,pred,actual,pred_y_integer,y_val_integer,pred_y_ohe0,pred_y_ohe1,pred_y_ohe2,pred_y_ohe3,pred_y_ohe4,pred_y_ohe5,pred_y_ohe6,pred_y_ohe7,y_val_ohe0,y_val_ohe1,y_val_ohe2,y_val_ohe3,y_val_ohe4,y_val_ohe5,y_val_ohe6,y_val_ohe7
1749,$CH_3Cl$+$CH_3CN$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$HNO_3$,92,92,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1
1750,$CH_3CHO$+$CH_3CN$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3CN$+$H_2CO$+$HNO_3$,16,16,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
1751,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,83,83,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0
1752,$C_2H_5OH$+$CH_3CHO$,$C_2H_5OH$+$CH_3CHO$,121,121,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1753,$C_2H_5OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$H_2CO$+$HNO_3$,247,247,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1
1754,$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3OH$+$H_2CO$+$HNO_3$,119,119,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1
1755,$C_2H_5OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$H_2CO$+$HNO_3$,247,247,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1
1756,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,207,207,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0
1757,$C_2H_5OH$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3OH$+$H_2CO$+$HNO_3$,240,240,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1
1758,$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,95,95,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1
1759,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,128,128,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0
1760,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,153,153,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1
1761,$CH_3OH$+$HCOOH$+$HNO_3$,$CH_3OH$+$HCOOH$+$HNO_3$,114,114,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1
1762,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,146,146,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1763,$CH_3Cl$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3Cl$+$CH_3OH$+$H_2CO$+$HNO_3$,104,104,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1
1764,$CH_3CN$+$H_2CO$+$HNO_3$,$CH_3CN$+$H_2CO$+$HNO_3$,79,79,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1
1765,$CH_3CHO$+$CH_3CN$,$CH_3CHO$+$CH_3CN$,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1766,$CH_3CN$+$HNO_3$,$CH_3CN$+$HNO_3$,75,75,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1767,$CH_3Cl$+$CH_3CN$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$HNO_3$,92,92,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1
1768,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HCOOH$+$HNO_3$,164,164,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1
1769,$C_2H_5OH$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3OH$+$HCOOH$+$HNO_3$,235,235,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1
1770,$C_2H_5OH$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3OH$+$H_2CO$+$HCOOH$,238,238,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0
1771,$C_2H_5OH$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3OH$+$HCOOH$,234,234,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
1772,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$,31,27,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0
1773,$CH_3CHO$+$H_2CO$+$HNO_3$,$CH_3CHO$+$H_2CO$+$HNO_3$,63,63,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
1774,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,191,191,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0
1775,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$,218,218,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1776,$CH_3CN$+$CH_3OH$,$CH_3CN$+$CH_3OH$,65,65,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
1777,$CH_3CHO$+$CH_3OH$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3OH$+$HCOOH$+$HNO_3$,51,51,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1
1778,$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$,$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$,14,14,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0
1779,$C_2H_5OH$+$HCOOH$,$C_2H_5OH$+$HCOOH$,241,241,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1780,$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,78,78,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1
1781,$CH_3CHO$+$CH_3CN$,$CH_3CHO$+$CH_3CN$,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1782,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$,155,155,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0
1783,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HCOOH$,131,131,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0
1784,$CH_3CHO$+$CH_3Cl$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$HNO_3$,44,44,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1
1785,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$,127,127,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0
1786,$CH_3Cl$+$CH_3CN$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$HNO_3$,92,92,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1
1787,$CH_3CN$+$H_2CO$,$CH_3CN$+$H_2CO$,76,76,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1788,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,149,149,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1
1789,$C_2H_5OH$+$CH_3CN$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CN$+$H_2CO$+$HNO_3$,200,200,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1
1790,$CH_3CHO$+$H_2CO$,$CH_3CHO$+$H_2CO$,60,60,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1791,$C_2H_5OH$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3OH$+$H_2CO$+$HCOOH$,238,238,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0
1792,$CH_3Cl$+$H_2CO$+$HNO_3$,$CH_3Cl$+$H_2CO$+$HNO_3$,111,111,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1
1793,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,26,26,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1
1794,$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,15,15,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1
1795,$CH_3CN$+$CH_3OH$,$CH_3CN$+$CH_3OH$,65,65,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
1796,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HNO_3$,158,158,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1
1797,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HCOOH$,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HCOOH$,3,3,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0
1798,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,28,28,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1
1799,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,24,24,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
1800,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,7,7,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0
1801,$CH_3Cl$+$H_2CO$,$CH_3Cl$+$H_2CO$,108,108,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1802,$CH_3CHO$+$CH_3OH$,$CH_3CHO$+$CH_3OH$,49,49,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1803,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,9,9,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1
1804,$C_2H_5OH$+$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,231,231,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1
1805,$CH_3CHO$+$CH_3CN$+$HCOOH$,$CH_3CHO$+$CH_3CN$+$HCOOH$,10,10,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1806,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,224,224,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1
1807,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HCOOH$,163,163,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0
1808,$C_2H_5OH$+$CH_3CHO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$HNO_3$,180,180,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1
1809,$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,15,15,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1
1810,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HCOOH$,182,182,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0
1811,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$,38,38,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0
1812,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$,19,19,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0
1813,$CH_3Cl$+$CH_3OH$,$CH_3Cl$+$CH_3OH$,97,97,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
1814,$C_2H_5OH$+$CH_3OH$,$C_2H_5OH$+$CH_3OH$,233,233,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1815,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,160,160,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0
1816,$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,99,99,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1
1817,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$,166,166,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0
1818,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,22,22,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1
1819,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$,203,203,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0
1820,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,217,217,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1
1821,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,36,36,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1
1822,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$HNO_3$,213,213,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1
1823,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$,175,175,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0
1824,$CH_3CN$+$HNO_3$,$CH_3CN$+$HNO_3$,75,75,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1825,$CH_3CHO$+$CH_3Cl$+$CH_3CN$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$,18,18,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0
1826,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HCOOH$,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HCOOH$,3,3,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0
1827,$CH_3CHO$+$CH_3OH$+$HCOOH$,$CH_3CHO$+$CH_3OH$+$HCOOH$,50,50,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
1828,$CH_3CN$+$CH_3OH$,$CH_3CN$+$CH_3OH$,65,65,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
1829,$C_2H_5OH$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3OH$+$HCOOH$+$HNO_3$,235,235,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1
1830,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$,155,155,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0
1831,$C_2H_5OH$+$CH_3Cl$+$H_2CO$,$C_2H_5OH$+$CH_3Cl$+$H_2CO$,229,229,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
1832,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$,215,215,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0
1833,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,160,160,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0
1834,$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,118,118,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
1835,$C_2H_5OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$H_2CO$+$HCOOH$,245,245,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
1836,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,147,147,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
1837,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$,135,135,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0
1838,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$HCOOH$+$HNO_3$,172,172,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1
1839,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,208,208,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0
1840,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$,54,54,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0
1841,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$,122,122,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
1842,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,157,157,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1
1843,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,217,217,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1
1844,$C_2H_5OH$+$CH_3Cl$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$HCOOH$+$HNO_3$,227,227,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1
1845,$CH_3CHO$+$CH_3CN$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3CN$+$H_2CO$+$HNO_3$,16,16,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
1846,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,144,144,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
1847,$CH_3OH$+$H_2CO$,$CH_3OH$+$H_2CO$,116,116,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1848,$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,47,47,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1849,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$,219,219,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1850,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$,219,219,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1851,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$,167,167,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0
1852,$CH_3Cl$+$CH_3CN$+$HCOOH$,$CH_3Cl$+$CH_3CN$+$HCOOH$,90,90,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0
1853,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,55,55,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1
1854,$C_2H_5OH$+$CH_3CN$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CN$+$H_2CO$+$HNO_3$,200,200,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1
1855,$HCOOH$+$HNO_3$,$HCOOH$+$HNO_3$,249,249,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1
1856,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HNO_3$,221,221,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1
1857,$C_2H_5OH$+$CH_3CN$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CN$+$H_2CO$+$HCOOH$,198,198,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0
1858,$CH_3CHO$+$H_2CO$+$HNO_3$,$CH_3CHO$+$H_2CO$+$HNO_3$,63,63,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
1859,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,8,8,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1
1860,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,25,25,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
1861,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,149,149,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1
1862,$CH_3CHO$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$H_2CO$+$HCOOH$+$HNO_3$,62,62,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1
1863,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$H_2CO$,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$H_2CO$,190,190,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0
1864,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$,214,214,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0
1865,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,125,125,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1
1866,$CH_3OH$+$H_2CO$,$CH_3OH$+$H_2CO$,116,116,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1867,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HNO_3$,225,225,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1
1868,$C_2H_5OH$+$CH_3CN$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CN$+$H_2CO$+$HNO_3$,200,200,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1
1869,$CH_3OH$+$HCOOH$,$CH_3OH$+$HCOOH$,113,113,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1870,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HCOOH$+$HNO_3$,183,183,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1
1871,$CH_3Cl$+$CH_3CN$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$HNO_3$,92,92,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1
